n_s,nbig_s,nline_s,nmeds_s,ecc_s,wig_s,pcs,area,class
20,2,2,7,41.6553,10,40,5277,2
6,0,0,1,13.7918,0,8,868,3
38,6,4,23,73.5791,18,36,6244,-2
34,6,2,20,57.7603,18.5,29,4653,-1
2,1,1,1,5.4857,3.5,67,555,-1
10,2,1,3,18.5521,10,55,2114,-1
28,2,2,10,50.3443,9,40,3990,1
9,3,2,5,22.0597,8.25,40,1276,3
31,5,3,12,63.9398,12,26,4928,3
8,1,0,2,11.7438,2.5,33,474,-1
10,1,1,5,18.9448,4,42,1879,-1
14,0,0,6,21.7852,0,8,1782,0
9,1,1,4,21.0322,2,21,952,2
11,1,1,3,23.6532,2,6,2686,1
3,1,1,1,8.3464,2,62,337,3
10,1,1,3,18.4241,11,51,2136,5
8,1,0,3,13.8705,6.5,45,4296,1
54,5,2,21,93.3647,19,24,5875,-2
39,3,2,19,68.6338,9,17,6032,3
29,3,1,10,64.419,11.75,26,3110,2
10,3,1,6,20.9449,13.75,33,2605,-2
10,1,0,4,13.5535,2,17,832,0
1,0,0,1,1.6705,0,32,129,0
8,0,0,3,10.9134,0,11,545,0
14,3,2,7,29.5552,6.5,30,2146,1
17,2,1,7,30.1149,6,15,1908,2
8,1,0,3,12.757,4,21,641,0
16,3,3,9,33.2115,8,25,2592,-1
1,1,0,1,2.9017,3,14,364,0
9,3,2,3,20.1202,13.75,27,2548,-1
2,1,1,1,6.5209,2,12,522,1
22,4,2,8,41.6472,13.5,19,4614,-1
29,1,1,11,56.0029,1.75,13,3675,1
23,2,2,6,44.9338,3,15,6135,-2
48,2,2,22,97.8166,2,13,6276,1
4,0,0,0,5.7267,0,1,789,0
15,2,2,6,34.6117,3.25,22,2278,2
21,1,1,7,38.4966,5.25,15,3571,-1
19,1,1,4,36.2847,3,12,2495,3
8,0,0,2,16.4121,0,10,784,2
58,7,6,19,116.8315,16.5,16,7218,2
11,1,0,5,20.3754,3.5,11,1827,-1
25,2,1,12,58.6394,3.25,13,4134,5
0,0,0,0,0,0,0,76,0
19,3,2,9,41.3756,7.5,20,2621,1
18,2,1,7,32.9587,4.25,19,1574,2
39,4,2,14,74.4893,14.25,18,5134,5
10,2,1,2,21.4715,4,16,1547,3
21,2,2,6,41.01,5,22,2368,-2
34,1,1,7,73.6154,1,9,4453,1
23,1,1,9,41.8959,2,6,5041,-1
64,6,2,23,116.3989,16,17,7718,4
38,4,3,16,73.9425,7,20,4485,5
3,1,1,1,7.7811,2,15,916,2
29,3,0,7,55.1923,6.75,12,3527,-3
7,0,0,3,9.9135,0,3,2400,0
3,1,1,2,6.7922,1,9,984,2
25,2,1,7,51.1119,0.75,11,2823,2
15,1,0,4,31.5483,4,8,3274,1
18,0,0,7,32.3238,0,6,3042,2
23,0,0,4,43.0464,0,5,3366,-2
16,1,1,4,33.9438,1.25,9,2483,-1
17,3,1,7,30.1974,7.75,16,2579,-2
9,2,2,3,24.5808,4,14,1584,-1
9,0,0,2,17.5797,0,6,1304,2
7,2,2,3,22.9574,4,16,3109,3
17,2,1,6,36.935,5.75,16,3276,5
9,1,0,2,14.9453,2.5,9,2306,1
56,4,3,20,120.571,8,10,7077,6
25,1,1,5,50.1357,3,6,4708,-1
33,4,1,13,57.6151,10.5,10,5871,5
4,2,2,4,20.763,2,19,2251,3
9,0,0,5,14.3524,0,8,1404,-1
8,1,1,2,13.1449,0.75,9,2185,3
14,3,2,4,28.3726,8,18,2545,1
18,1,1,3,37.9942,3,7,3436,-1
11,2,2,5,24.0942,3.5,13,2239,3
53,2,2,7,116.1576,5,6,9739,-1
17,1,0,7,31.8844,5.25,7,3424,-1
39,4,3,14,81.487,9.75,12,5901,-1
4,0,0,0,8.2454,0,7,245,2
11,2,2,3,28.7827,5,17,2721,2
17,0,0,9,34.7519,0,11,1949,1
54,5,2,15,96.2974,14,13,8154,5
11,2,1,7,25.3168,7,10,2921,3
13,1,0,7,23.7749,3,9,2784,5
8,1,1,2,18.0049,2,8,3790,3
11,1,1,2,21.8579,1,5,3068,2
53,4,2,15,101.5283,9.25,8,8042,5
59,2,1,17,118.2229,4.25,16,5808,5
30,1,1,7,53.2235,2,12,2271,-2
0,0,0,0,0,0,0,38,0
11,0,0,4,16.5318,0,4,2954,-1
18,2,1,8,38.5336,6,9,3888,-2
12,1,1,5,21.4879,3.5,5,3510,0
17,0,0,5,34.6465,0,5,3418,5
31,2,2,7,64.1868,3,13,4230,3
10,1,1,3,18.7817,2,9,1935,2
29,1,1,7,67.3083,5,9,5189,2
26,0,0,5,52.5004,0,4,5574,-1
39,1,0,12,76.4921,2,9,4718,5
18,0,0,6,47.3587,0,5,3775,1
16,1,0,6,24.2696,2,9,2085,0
34,2,0,8,65.1847,4,7,5259,-2
22,2,2,9,49.5684,4.75,15,2477,2
28,0,0,8,54.3034,0,7,3978,2
15,3,2,6,35.5861,7,15,3675,1
31,2,0,9,52.5175,7,14,4414,-2
53,1,0,16,93.1073,2.5,7,6957,5
7,1,1,5,15.3808,2.75,14,1280,3
4,0,0,1,6.1989,0,4,848,2
11,0,0,4,26.4737,0,8,1439,-1
24,3,2,9,52.0818,8,16,5221,2
29,3,2,11,47.6464,5.5,8,5814,3
13,1,1,3,26.8795,1.75,19,1933,1
2,1,1,1,7.277,1,18,766,3
9,1,0,2,16.9318,4.75,7,2989,-1
21,5,1,9,37.0785,13.75,17,3387,2
43,4,2,12,91.2728,9.5,14,4693,2
34,4,3,10,76.1064,10.25,11,6598,-1
27,3,2,7,59.0062,7.25,15,3567,5
44,0,0,10,90.7455,0,6,6273,-1
1,1,1,1,3.5338,3,56,215,3
7,0,0,1,12.6014,0,1,2308,2
9,2,2,5,29.3358,2,12,2117,2
43,3,2,11,86.6355,5.75,12,7756,1
14,1,1,7,29.6311,2,9,2948,3
3,1,1,2,14.1197,2,17,1600,3
11,1,1,2,20.9546,2,8,2265,2
17,0,0,5,34.8293,0,5,2973,1
28,3,2,8,53.4036,5.25,5,7970,2
37,4,2,16,71.2717,10.5,12,6348,2
20,2,0,10,32.9126,7,12,3381,-2
5,0,0,0,8.414,0,4,620,3
14,0,0,5,26.9279,0,8,2784,1
15,1,1,4,29.8037,2,9,3672,2
27,2,2,8,55.8275,2.75,6,5728,1
23,1,1,6,60.7873,3.75,8,4953,5
26,2,2,6,50.5292,4,8,4540,-1
8,0,0,1,12.9623,0,3,2098,2
19,1,0,7,44.4553,4,9,2283,3
43,3,3,12,87.406,6,7,7811,5
24,0,0,8,52.018,0,5,5035,1
28,1,1,6,66.1026,2,11,3803,2
8,0,0,2,16.699,0,3,2552,-1
35,1,0,12,57.9825,2,5,6601,-1
45,1,0,21,76.3274,1.5,8,6901,-1
15,1,0,2,25.6247,4,5,2813,1
28,2,1,4,47.7976,7.25,5,5359,1
27,2,1,10,51.8149,4,13,3756,-1
31,3,2,13,62.1989,8.5,10,6121,-2
20,0,0,11,32.5471,0,7,3985,2
15,1,1,7,33.5685,1,9,3442,3
5,2,2,2,15.6431,3,11,2698,2
21,3,3,8,64.92,2,8,3908,-1
35,1,0,16,73.447,2,10,6554,2
6,1,0,1,13.7986,3,5,2160,1
4,1,1,1,7.6552,2,8,1313,3
11,2,1,2,27.6105,8,12,2158,1
28,3,3,13,54.9087,6,15,3803,1
27,2,2,6,56.0802,4.5,11,4538,5
32,2,1,13,71.118,4.5,9,5085,1
20,1,1,7,40.0574,2,8,4661,2
15,2,2,6,35.5489,1.75,8,5102,3
1,1,1,1,3.1264,4,60,227,3
7,1,1,2,19.2016,2,8,2032,1
19,2,1,7,35.0525,4.75,6,5010,2
26,1,0,6,54.1664,3.25,6,3153,3
1,0,0,0,2.0226,0,1,611,3
15,1,1,3,39.5282,1,12,1856,2
14,1,1,2,21.3807,1.75,6,2553,-2
3,0,0,1,4.6484,0,1,5157,0
29,0,0,14,50.3878,0,6,5997,1
10,3,2,4,29.3368,7,12,3648,1
8,0,0,2,13.3406,0,10,577,2
5,1,1,1,18.1251,2.5,24,1623,3
24,3,3,7,57.6162,3.75,9,3833,3
21,1,0,5,38.7167,4,5,5972,1
29,2,1,6,58.4417,8,8,5594,-2
20,0,0,9,36.4649,0,6,4567,-1
16,2,2,5,44.4591,4,8,4512,1
10,0,0,5,25.7745,0,6,2184,3
14,0,0,4,24.3806,0,2,5248,3
13,0,0,3,24.6802,0,2,4427,1
12,0,0,2,23.6026,0,2,3948,1
6,0,0,0,13.8091,0,1,2329,2
42,1,0,10,87.0561,5,8,6482,-3
12,0,0,1,27.8303,0,2,3901,2
32,2,2,9,70.0655,3.5,11,3767,2
59,4,1,14,110.0021,11,11,7435,-2
17,2,1,5,32.8379,5.5,12,4015,-2
15,1,1,4,33.7315,3,5,4029,-1
8,0,0,2,12.4206,0,3,2153,2
25,2,2,13,48.1303,5,12,4652,1
12,2,1,5,26.9176,4.25,14,1632,1
4,0,0,2,12.3347,0,6,1328,1
15,2,1,3,34.2805,4,9,5059,2
4,1,0,2,7.1179,1.5,4,2270,0
11,2,0,3,22.5031,4.5,18,939,2
5,0,0,0,10.2339,0,1,1899,0
26,1,0,13,48.5884,2.25,10,4264,-1
16,1,1,7,35.9854,4,12,3577,-1
5,0,0,1,8.2017,0,1,2996,2
22,0,0,7,40.0824,0,7,3197,-1
3,1,1,1,16.1798,1,15,2905,2
2,0,0,2,2.7055,0,25,250,1
8,0,0,1,14.987,0,2,3240,3
4,0,0,2,9.1089,0,3,1966,2
0,0,0,0,0,0,0,20,0
9,0,0,2,15.6265,0,3,3242,1
13,2,0,2,28.6192,8.5,13,1765,-1
41,2,2,14,96.0449,4,18,5490,1
0,0,0,0,0,0,0,64,0
4,1,1,2,16.2822,2,18,1310,3
17,2,2,10,35.6117,5,8,4383,3
23,1,0,5,40.0824,3,7,3709,-1
24,1,0,10,42.0766,1.75,6,5021,2
37,1,0,11,76.2124,2,8,3912,-2
33,5,1,11,65.9051,13.25,12,6070,-1
9,0,0,2,15.7562,0,5,1287,3
3,0,0,1,3.1014,0,2,1458,0
17,1,0,1,28.6331,3.25,5,2555,1
12,0,0,3,23.3334,0,3,2750,4
1,0,0,0,1,0,0,393,2
34,2,1,5,61.7709,6,7,4520,-3
5,0,0,1,7.9622,0,9,604,2
26,3,3,9,51.1056,6.75,11,3794,3
28,2,2,10,68.1449,4.5,8,7090,1
14,1,1,5,32.1103,1.75,9,3070,-1
0,0,0,0,0,0,0,1315,0
19,4,1,9,38.3357,13.5,13,3913,1
22,1,0,5,34.2725,1,8,2416,-1
6,1,0,2,11.5709,4,31,671,-1
2,0,0,0,2.553,0,8,113,0
0,0,0,0,0,0,0,328,0
20,1,0,9,46.7099,3,20,1795,-1
9,0,0,3,18.4806,0,5,2493,1
7,1,1,2,13.9197,1,12,1063,-1
8,0,0,6,16.0694,0,7,2253,3
25,1,1,9,50.4882,2.25,11,3823,-1
3,0,0,0,3,0,0,796,0
21,0,0,7,43.5001,0,11,2010,2
4,2,2,2,13.4284,5,14,1201,2
1,0,0,1,1.4011,0,14,220,0
0,0,0,0,0,0,0,568,0
0,0,0,0,0,0,0,712,0
12,0,0,4,26.0831,0,7,2744,-1
6,1,1,3,13.5502,4,18,1196,-1
28,0,0,9,61.4136,0,5,4721,2
11,1,1,4,26.5445,2,10,2223,2
20,0,0,3,38.5494,0,3,3887,-1
13,0,0,1,27.1415,0,2,2544,-1
18,0,0,6,41.807,0,3,4060,-1
44,3,2,14,85.6772,8,11,6833,-2
2,1,0,1,4.2549,3,10,770,3
4,0,0,0,7.702,0,0,2355,0
1,0,0,0,2.3145,0,1,804,2
0,0,0,0,0,0,0,2966,0
13,3,2,7,28.2783,8.5,7,3900,3
0,0,0,0,0,0,0,1144,2
0,0,0,0,0,0,0,1828,0
23,2,0,5,48.8205,7,11,2609,2
4,0,0,3,7.9585,0,4,1999,2
4,0,0,2,12.0511,0,7,692,-1
0,0,0,0,0,0,0,22,0
14,0,0,6,33.3383,0,10,1631,-1
12,1,1,3,26.595,3.75,6,2276,1
0,0,0,0,0,0,0,541,0
4,0,0,2,8.3819,0,3,1560,2
9,1,0,6,15.5042,2,11,1776,1
4,0,0,0,7.6035,0,2,800,2
0,0,0,0,0,0,0,398,0
0,0,0,0,0,0,0,52,0
8,0,0,1,14.1721,0,3,2569,0
0,0,0,0,0,0,0,1799,0
18,0,0,3,32.871,0,5,2878,-1
10,0,0,2,14.7847,0,6,1294,1
1,0,0,0,1.7896,0,1,544,0
0,0,0,0,0,0,0,1136,0
42,1,1,8,80.2892,4,5,8437,-2
0,0,0,0,0,0,0,744,0
3,0,0,2,4.4905,0,5,1491,2
0,0,0,0,0,0,0,47,0
2,0,0,0,5.2557,0,0,2234,0
1,1,0,1,2.57,2,11,678,1
3,0,0,0,4,0,1,610,0
0,0,0,0,0,0,0,1091,0
6,1,1,4,16.8901,2,15,1637,3
4,0,0,0,7,0,2,387,2
11,0,0,3,22.0225,0,8,1514,2
0,0,0,0,0,0,0,260,0
0,0,0,0,0,0,0,1268,0
9,0,0,3,18.0634,0,3,2749,-1
0,0,0,0,0,0,0,159,0
21,1,1,6,48.2712,1,4,6673,-2
0,0,0,0,0,0,0,255,0
14,2,1,4,32.8323,7.25,16,1521,1
5,1,0,2,10.4433,1.5,7,1503,1
3,0,0,1,6.6093,0,0,5637,0
6,2,0,3,14.8008,5.25,24,913,-1
8,0,0,2,17.7423,0,10,651,-1
0,0,0,0,0,0,0,1116,0
3,0,0,1,7.3491,0,4,595,0
4,0,0,1,8.4187,0,9,443,0
0,0,0,0,0,0,0,908,0
1,0,0,0,1,0,0,478,0
3,0,0,1,5.0545,0,4,404,0
9,0,0,1,20.036,0,11,465,0
2,1,1,2,5.6851,1,55,331,3
11,2,0,4,15.8939,5.5,21,1214,0
5,1,1,3,10.1001,1,24,582,0
8,0,0,2,11.4598,0,19,312,0
3,1,1,1,8.5185,1,63,390,3
2,1,0,1,4.8132,3.25,47,177,0
7,2,0,2,10.4035,11,35,1274,-1
2,1,0,1,4.0521,7,47,855,-1
8,1,1,2,18.7778,2,32,811,3
11,2,1,4,18.7207,6.75,37,1399,3
5,0,0,3,8.6906,0,29,273,1
2,0,0,2,5.8581,0,38,61,0
12,3,2,6,34.4198,7.25,33,2120,3
3,1,0,1,6.5741,4,47,377,2
4,1,1,3,8.2451,3,48,327,3
26,6,5,13,57.1952,18,47,3935,1
7,1,1,1,20.6614,5,50,1395,2
16,1,0,7,26.4136,4.5,31,1025,0
42,3,3,14,74.5122,6.75,23,2753,0
3,0,0,1,7.6458,0,15,152,0
3,1,1,1,8.1841,2,78,592,3
4,1,0,1,5.5688,2.5,32,406,2
8,0,0,3,13.7328,0,24,414,0
11,3,2,8,25.3517,6.25,32,1054,3
3,0,0,1,5.335,0,26,102,0
14,1,0,3,23.7113,5.5,51,1584,-1
8,2,0,3,11.9505,21,49,2177,-1
10,1,0,5,14.7991,3.75,39,616,0
2,0,0,1,3.7451,0,11,210,0
8,2,1,5,18.842,6,45,1003,3
2,1,0,1,5.3225,3,28,627,3
10,2,1,3,20.9946,5,34,1610,2
2,1,1,1,5.6463,2,69,683,3
20,3,1,7,36.4216,11.5,32,2738,3
5,1,1,3,12.3892,2.25,26,849,3
22,1,1,9,37.7693,2,33,2508,3
13,2,1,5,28.619,6.75,28,756,3
1,1,1,1,4.9794,3,75,538,3
21,3,3,4,42.2816,13.75,53,4473,1
4,1,0,2,6.3771,7.25,72,564,2
6,1,1,1,10.2502,1.25,55,248,3
11,1,0,4,21.7881,3,31,744,3
13,4,4,7,36.988,6.75,29,1564,3
9,1,1,3,13.2309,14,76,2762,-1
31,2,0,7,56.2704,9.25,34,3167,-2
10,1,0,3,15.7478,3.25,24,665,0
8,0,0,3,12.4385,0,14,500,0
14,1,1,2,25.0715,2,10,1068,3
2,0,0,2,2.4699,0,2,1199,0
32,1,1,8,60.6877,2,11,3728,1
5,1,1,3,10.0722,1.5,6,1527,3
3,1,1,1,10.295,1,32,443,3
13,1,0,2,31.785,2,12,1141,-1
10,2,0,5,22.0697,7.5,28,1140,3
20,1,1,6,38.5609,1,11,2731,3
2,0,0,0,2.8268,0,3,449,0
30,3,3,8,70.5627,5,21,3910,3
17,2,1,6,32.6918,5.75,15,2133,2
19,1,0,4,38.1077,2.5,6,3440,2
14,2,0,5,29.338,11,32,2749,-2
21,0,0,3,37.9551,0,8,1880,0
10,1,1,4,23.1932,2,18,1013,2
12,1,0,6,20.7814,3,26,854,2
9,0,0,5,18.4367,0,25,693,2
0,0,0,0,0,0,0,342,0
6,1,0,2,12.37,3.25,11,1185,2
11,0,0,4,25.4673,0,9,1433,3
22,2,1,7,56.5077,8.75,26,3203,-1
12,1,0,4,20.3863,4,25,1146,2
0,0,0,0,0,0,0,329,0
4,1,0,3,7.1842,2.5,29,653,2
16,3,1,7,25.6828,13,22,2678,1
13,3,1,5,37.3326,10,33,1831,3
29,2,1,11,56.5753,7,15,4039,2
11,1,1,2,25.0821,1.75,12,2225,3
3,1,1,2,9.9843,1,30,625,3
3,3,1,3,8.3107,8,29,838,3
25,3,2,10,51.656,10.5,34,4693,3
4,2,1,2,7.7578,6,42,562,2
1,1,1,1,4.6663,1,16,861,3
5,3,3,3,15.2514,7,24,1686,2
24,7,4,10,60.4316,15.25,24,2779,1
10,1,0,4,22.355,5,36,2415,2
34,1,0,17,64.136,4,15,4763,-2
20,3,1,11,38.6066,9,16,2787,3
7,0,0,2,13.4371,0,27,366,0
7,0,0,1,11.4983,0,6,806,0
9,2,0,6,12.4522,6.75,16,2203,1
3,1,1,2,6.7214,2,54,216,3
2,0,0,1,3.3445,0,36,130,0
10,1,0,1,19.1091,5.75,17,1071,-1
11,3,1,5,25.5578,12.25,46,1249,2
1,0,0,0,1.7267,0,7,72,0
9,2,2,3,28.0639,3,24,2712,3
18,3,3,8,50.572,5.25,22,3017,3
2,1,1,1,6.177,1,25,515,3
9,1,1,2,21.922,3,19,2602,-1
8,3,3,4,27.8076,6,24,2192,3
25,3,2,12,59.5221,6.75,19,3480,3
3,0,0,1,4.8855,0,6,377,0
38,5,3,19,80.3253,13.5,26,4527,2
23,5,2,10,50.6208,12.5,15,5349,2
24,5,3,10,66.3781,15,17,4716,3
6,2,1,2,16.1545,9.75,25,2202,-2
19,0,0,5,32.1136,0,7,2110,0
8,2,1,3,19.9412,5.25,25,1253,-1
6,2,2,5,13.346,3,38,790,3
8,2,1,4,13.2582,3,17,1311,2
4,1,1,3,16.9584,1,19,1520,3
0,0,0,0,0,0,0,448,0
8,0,0,3,15.6205,0,14,704,3
2,1,0,1,2.9488,5,57,258,-1
10,2,0,4,18.0528,7,10,2298,0
5,2,2,2,10.9778,4,20,2193,2
23,5,3,10,53.6224,8.5,31,3245,2
13,3,2,7,29.8119,5,20,2562,2
23,0,0,5,44.3418,0,9,1473,3
8,0,0,5,16.2367,0,22,421,3
10,1,1,4,22.9057,4,26,1195,-1
21,2,1,9,42.7512,7.5,27,3726,3
16,4,3,6,33.9371,10,29,1783,2
28,3,1,9,57.0607,12.5,18,4374,5
16,2,2,8,31.9985,5,20,3631,3
13,1,1,7,27.5302,1.5,15,2056,3
14,2,2,7,42.5887,2,19,4432,3
2,1,0,1,4.0016,3.5,34,487,-1
13,1,0,5,26.8077,2,13,1376,3
22,3,1,6,49.4923,6.75,22,2327,1
13,1,0,5,21.2942,6,24,2867,-1
2,1,1,1,6.6912,1.5,16,2141,2
39,2,1,16,70.8364,3.5,13,4877,-2
17,4,2,11,34.3157,10.75,23,3347,1
3,0,0,0,4.5391,0,2,777,0
11,2,1,5,23.4192,9.5,24,1727,2
5,0,0,1,18.5033,0,25,264,1
1,0,0,1,1.2095,0,37,125,0
3,1,1,1,8.6338,5,32,1366,-1
10,0,0,3,20.8908,0,7,1198,3
3,0,0,0,7.8158,0,1,1765,3
40,4,2,13,74.0847,8.5,17,4650,-1
4,2,2,3,12.2916,5,25,1719,3
28,1,0,5,50.2447,3.5,19,3224,-1
13,1,1,3,21.6197,2,13,2379,2
7,2,2,3,22.0795,2.5,22,1756,2
12,5,2,7,30.6143,11.75,34,2217,1
9,5,3,6,28.1591,10.5,15,3414,2
18,5,2,9,41.9489,11,11,6070,2
36,4,2,15,76.3808,9,14,6864,1
4,0,0,2,7.4216,0,4,1629,0
1,0,0,1,1.1366,0,1,1520,0
20,2,2,6,52.7372,3,15,3040,3
16,4,2,6,31.8149,11.75,12,2569,1
19,3,3,6,44.2934,5.25,18,2151,3
8,1,0,3,13.3374,3.25,7,1550,0
9,1,1,4,18.657,2,24,834,3
21,2,0,9,35.9594,4,9,3688,1
18,4,2,8,34.7311,11.75,23,3199,1
14,3,3,7,35.0398,8,22,4668,2
6,1,0,4,11.1349,7,30,2048,3
7,2,2,3,33.7247,2.75,38,2146,3
5,0,0,0,13.357,0,6,395,3
15,0,0,6,22.2876,0,16,1206,-1
18,1,0,6,36.0004,4,9,3610,0
12,3,2,6,27.6326,5.75,31,1688,3
17,3,2,4,32.496,13.25,31,4660,5
55,4,2,17,101.278,6.75,12,6143,5
14,1,1,5,28.3696,1,14,3288,3
16,1,0,7,27.306,3.5,15,1334,2
4,1,0,1,7.986,1.5,3,1971,2
1,0,0,1,2.1758,0,12,345,0
18,3,1,10,40.0799,6,20,2587,2
13,2,0,5,18.545,7.5,24,2459,2
1,1,0,1,1.3742,6,5,1734,0
0,0,0,0,0,0,0,560,0
37,4,1,13,64.2989,10.75,13,4930,-1
8,2,1,5,20.0875,5.75,20,2848,1
11,0,0,3,17.1833,0,8,956,3
8,1,1,1,19.8736,1,11,751,2
8,2,1,3,16.0105,5,15,1423,1
8,0,0,0,14.7105,0,4,627,0
0,0,0,0,0,0,0,251,0
23,4,3,8,53.5475,10.25,18,4100,1
14,1,1,7,36.2614,2,19,2329,3
14,3,2,8,34.1455,7.5,19,3252,2
9,2,2,3,23.1751,3,13,1970,3
9,1,1,2,21.2281,3.75,10,3220,1
8,2,1,3,22.7705,4,19,1230,-1
0,0,0,0,0,0,0,1107,0
13,2,1,3,29.4716,5.5,9,3523,2
28,4,1,11,48.4527,10,10,8637,1
0,0,0,0,0,0,0,377,0
10,2,1,7,27.8596,7,26,1665,2
10,1,1,3,23.2197,2,9,2792,3
10,3,1,5,23.7265,10,18,2553,2
22,4,1,8,54.2146,9.25,20,2350,1
0,0,0,0,0,0,0,329,0
35,1,0,13,64.0262,3,10,4318,-1
14,4,1,5,26.8665,12.25,17,2804,2
14,4,1,5,27.8329,15,19,2997,3
4,2,1,2,8.7653,8,32,1263,-1
7,3,3,5,22.4452,6,25,2220,1
19,0,0,8,29.9584,0,9,2063,0
4,0,0,1,7.7719,0,4,1546,0
6,2,0,2,11.5884,11.25,6,2813,-1
22,4,3,9,43.1278,15.75,24,6204,-2
24,3,2,7,45.1125,4.75,19,4382,1
34,4,3,13,70.6066,13,16,5878,4
1,0,0,0,1.9386,0,9,93,0
0,0,0,0,0,0,0,174,0
26,2,1,14,50.0111,6.25,21,4000,-1
8,2,2,5,23.5877,4,18,1629,3
34,3,1,12,68.68,7,12,4650,2
3,1,0,2,7.9044,4.5,12,1332,1
5,1,0,2,11.065,3.75,15,831,2
10,1,0,3,24.0016,4,14,1372,2
8,0,0,6,27.0936,0,22,629,0
10,2,1,4,24.4914,7.75,10,2593,2
16,1,1,1,40.927,2,9,3256,-1
19,1,1,6,44.4589,2.5,9,3367,3
2,2,2,2,7.964,4,20,852,3
10,1,1,3,21.2047,2,5,3589,1
1,0,0,0,2.2324,0,1,804,0
14,1,1,5,36.4628,2.5,16,2283,2
34,4,2,12,60.9204,10,10,7943,5
16,1,1,4,28.5817,2,13,1296,2
12,1,1,6,27.9127,1.5,11,2288,3
33,3,2,16,64.4735,9.25,18,4850,-1
27,5,2,12,53.4729,10.5,13,4665,-2
10,3,1,4,16.4956,15.25,10,3943,2
6,1,0,1,7.3189,3,8,1012,0
5,1,1,2,17.2837,2,9,1393,0
17,0,0,2,25.7954,0,5,1889,0
9,0,0,3,16.9418,0,7,1071,0
8,1,0,3,20.2012,3.5,6,2863,0
11,1,0,5,18.9334,6,20,5505,-2
56,2,1,14,100.8305,4.25,12,7432,1
8,1,0,3,16.5534,7,17,1071,2
33,4,1,11,60.7344,10.75,18,4599,-1
2,0,0,0,5.1882,0,1,1154,0
16,1,1,5,34.3118,3,6,3998,-1
0,0,0,0,0,0,0,674,0
4,0,0,2,12.715,0,3,1208,0
2,0,0,1,3.3969,0,6,708,2
10,0,0,0,18.2449,0,2,2634,0
13,0,0,2,21.5179,0,4,1639,2
28,4,3,10,52.4406,9.25,10,5289,1
0,0,0,0,0,0,0,358,0
7,2,2,2,16.4487,4,11,3191,3
34,3,2,11,70.7664,8.75,11,7110,-2
4,1,1,1,10.0325,3,12,533,2
12,1,1,4,21.3532,1.75,9,2173,3
20,3,2,10,41.7447,9,11,3475,-2
16,2,2,7,39.8703,4,13,4676,-2
2,1,1,2,7.6541,2,19,1118,3
1,0,0,0,1,0,0,517,0
0,0,0,0,0,0,0,469,0
14,0,0,2,32.6344,0,5,1959,0
12,1,0,7,23.641,3.25,7,3036,-1
30,3,2,10,56.4954,7.5,8,7382,2
22,4,2,13,45.4543,10.75,18,4309,-2
4,1,1,1,10.9952,2,7,1425,3
13,0,0,3,23.5895,0,9,1237,-1
35,5,5,11,71.8763,14.25,14,5340,1
14,2,2,6,30.1672,5,13,3974,1
21,1,1,5,41.2796,1.75,7,4113,-2
0,0,0,0,0,0,0,232,0
12,2,2,5,23.1236,2.75,23,1213,3
11,0,0,2,26.9903,0,5,1742,0
7,2,1,3,15.1345,4.5,16,3414,1
0,0,0,0,0,0,0,72,0
3,1,0,2,4.3635,3,20,566,1
0,0,0,0,0,0,0,1416,0
7,2,1,4,16.676,4.5,17,2542,2
14,1,1,5,32.8985,3,11,3363,1
4,0,0,1,6.3653,0,7,727,3
2,0,0,1,6.9782,0,3,1210,0
18,2,1,7,45.2109,5.5,14,3282,-2
19,4,4,8,42.2353,12,13,5110,2
13,0,0,4,20.6915,0,4,3367,-1
3,1,1,3,18.1364,2,42,785,3
0,0,0,0,0,0,0,1084,0
6,0,0,2,10.375,0,3,1762,2
1,0,0,0,2.702,0,1,470,0
2,1,0,1,3.7063,2,7,1119,1
2,0,0,1,8.669,0,1,1919,3
0,0,0,0,0,0,0,313,0
5,0,0,2,15.144,0,7,944,-1
3,1,1,2,8.7209,1,10,1544,2
35,3,2,10,63.1424,10,9,6074,1
3,0,0,1,3.1085,0,3,657,3
0,0,0,0,0,0,0,300,0
1,0,0,0,1,0,3,263,0
9,0,0,3,18.1435,0,13,668,0
3,0,0,0,5.553,0,1,689,0
13,3,1,5,27.2862,8,9,3654,1
