n_s,nbig_s,nline_s,nmeds_s,ecc_s,wig_s,pcs,area,class
45,2,0,10,68.7759,7,13,3738,2
23,2,1,3,37.1897,11,17,3563,1
36,2,0,10,60.332,17,13,5362,2
11,2,2,3,36.7,4.75,23,3006,3
11,1,0,4,19.2163,4.25,17,1135,0
19,0,0,3,29.548,0,4,3701,2
17,0,0,4,26.8153,0,10,1542,0
33,1,0,5,56.4311,3.5,8,3191,-1
0,0,0,0,0,0,0,234,0
0,0,0,0,0,0,0,334,0
25,2,1,5,50.4917,7.25,23,2937,1
23,2,1,7,39.8795,10,28,3500,-1
32,4,3,9,60.728,13.75,21,8144,2
9,0,0,1,10.6622,0,2,1991,0
4,0,0,0,5.0968,0,2,989,2
17,1,0,3,28.3134,6,12,2369,-1
14,3,1,7,26.8332,13.25,27,3851,2
14,2,1,6,26.1388,5,10,2599,0
36,2,1,8,60.4807,8,27,4445,2
2,0,0,0,4,0,1,374,0
7,0,0,1,10.7141,0,4,1589,2
7,1,1,3,16.9487,2,11,2353,3
9,0,0,5,13.9224,0,7,1236,0
14,2,0,3,27.1949,8.75,25,2090,2
15,2,2,8,35.4502,5.25,25,3964,2
58,4,2,14,101.7529,17.25,24,8066,1
16,2,1,5,27.7152,5,20,2190,-1
20,1,1,4,40.6148,3.25,8,3401,2
22,1,0,5,39.6357,2.5,9,4437,2
24,3,2,6,40.1713,10.5,25,4710,2
23,3,1,4,43.798,12.5,26,3465,-1
10,2,2,3,20.5864,5.25,25,1006,0
22,4,2,10,46.2127,11.75,31,3815,-1
37,2,0,7,64.2887,4,7,5555,2
23,3,0,8,36.6732,13.25,25,3460,-1
3,0,0,1,5.1451,0,4,1684,0
15,1,1,4,27.6911,3,15,3666,3
21,1,1,4,35.1267,5.25,28,4007,3
15,3,0,3,28.5163,8.5,25,3298,2
24,0,0,3,43.282,0,4,2831,2
48,5,0,16,82.4684,16.5,17,6951,1
55,4,2,11,92.2,21.5,22,7264,-1
53,7,2,18,88.6538,19.5,18,6855,2
32,7,3,10,60.312,22,27,4155,2
0,0,0,0,0,0,0,252,0
11,1,0,2,23.2577,3,6,2924,0
55,6,1,17,94.1797,19.75,14,7829,1
35,2,2,9,61.2783,5.75,14,4161,2
17,5,2,7,30.0972,15.25,22,4448,-1
38,1,0,14,58.5973,4,10,3912,-1
26,1,1,10,54.7767,3,17,5100,2
10,2,0,2,16.995,9.75,23,1128,0
41,5,1,13,80.5064,13.25,15,5073,3
27,3,2,8,48.787,7.5,30,3903,1
33,4,0,12,54.1771,18.5,17,3924,1
59,3,0,12,95.7979,15.5,10,7376,-1
57,4,1,14,95.6357,7.25,17,6140,2
31,4,0,11,47.7729,14.25,25,2590,3
26,4,2,5,48.7109,11.75,15,3835,1
36,3,0,10,58.458,8,18,4106,1
24,3,0,6,37.158,15.5,14,3914,1
35,5,0,10,62.1384,18,19,4897,2
9,2,2,4,28.7059,5,25,3187,3
11,1,0,3,21.5488,4,11,1556,0
34,1,0,7,61.4543,2,8,4498,2
12,1,1,4,24.2717,1,9,1623,0
33,2,1,11,63.1916,6.5,15,3482,-1
1,0,0,0,1,0,9,99,0
22,2,0,5,33.4692,6.75,15,3347,-1
33,3,1,6,49.4368,12.75,21,3788,-1
40,5,3,12,66.0565,17,21,7392,1
2,0,0,0,2,0,0,1411,0
2,0,0,0,4,0,0,1047,0
18,0,0,2,31.624,0,3,2317,0
19,2,0,4,33.0568,9.25,21,3481,1
24,2,0,7,37.9286,6.25,10,3028,0
17,1,1,4,28.9549,5,32,4013,1
3,0,0,0,6.001,0,1,1339,0
12,0,0,2,17.899,0,4,1542,2
5,0,0,2,8.9689,0,5,1038,0
13,3,1,3,29.7018,9,20,1819,2
16,2,2,4,38.6692,6,26,4034,3
38,2,2,12,70.1612,7,26,7738,1
12,2,1,3,22.9603,6,21,1684,2
22,0,0,3,34.2926,0,3,4268,0
25,4,1,8,44.4943,13.5,17,4063,2
28,2,1,5,49.7767,10,21,3497,-1
18,3,3,6,34.3829,6,22,2105,0
23,4,1,8,42.9375,15.75,35,3719,-2
20,2,0,4,32.4748,4,8,4668,2
30,2,0,3,43.8919,8,15,3391,-1
1,0,0,1,1.268,0,6,315,0
4,1,1,1,7.7976,2,7,1966,0
17,1,0,4,33.2261,2.5,6,2853,2
23,3,2,4,44.3872,10,23,3438,3
0,0,0,0,0,0,0,286,0
15,1,0,4,28.501,4,15,3100,2
21,1,0,3,31.0141,3,4,5257,0
48,4,0,14,74.0846,18.5,25,7108,1
31,6,5,11,73.9484,13.75,21,6285,3
39,6,3,18,69.7031,20,27,6507,-1
15,0,0,3,20.4569,0,6,1857,0
1,0,0,0,1,0,10,86,0
24,2,0,6,39.5767,8.5,9,4117,-1
35,4,0,12,48.581,13.75,7,7371,0
18,4,2,6,33.0478,14.5,16,3472,3
27,4,3,12,49.1669,12.5,19,4469,1
42,4,3,18,77.6215,11,14,5438,2
22,3,1,7,37.0556,11.5,14,3456,2
50,1,1,7,84.2442,3,6,5127,3
33,1,1,6,56.5532,5,26,3803,2
29,1,0,11,51.0313,2,14,3988,1
60,5,0,12,97.0846,17.25,11,7203,-1
35,5,4,10,65.0144,12,14,5978,2
35,3,1,14,62.984,13.5,25,2528,3
43,3,0,9,68.5323,12.75,18,4155,-1
47,3,2,13,83.2917,11.25,19,4911,-1
21,1,0,5,31.5378,3.75,12,3929,1
27,3,1,6,50.0195,12,18,4683,2
28,3,3,8,52.596,7.5,25,3390,3
19,1,0,7,32.3989,3.5,13,1707,0
46,2,1,14,71.8687,6,13,4716,-1
12,0,0,4,22.6382,0,7,1632,0
43,3,1,11,75.3308,9.75,18,3942,-1
0,0,0,0,0,0,0,27,0
14,1,0,5,22.7951,2,9,3441,0
29,2,1,6,58.3291,4.25,17,4149,3
61,4,1,12,110.2897,14.75,18,7338,1
1,0,0,0,1.7267,0,1,553,0
6,0,0,0,9.0525,0,1,1794,0
21,1,0,2,33.7415,6.5,17,3039,2
16,1,1,8,28.5498,1,13,2226,0
22,1,1,4,35.7066,6,31,4574,1
0,0,0,0,0,0,0,1110,0
5,0,0,1,8.6416,0,2,1218,0
13,2,1,3,26.8433,4,14,1381,0
19,3,2,5,34.3483,9.5,23,4148,3
36,2,2,10,66.2703,6,23,8569,1
10,1,1,2,20.332,3,15,1043,2
2,0,0,1,3.3721,0,1,2426,0
29,1,0,7,49.1914,3,8,3311,0
18,2,1,6,34.3556,6,12,2749,0
9,2,1,2,17.1877,2,30,1726,-1
27,3,2,8,49.1144,15.75,31,3736,-1
8,2,1,4,17.5132,5,10,3537,3
22,1,0,3,40.3393,4.25,9,2994,0
2,1,0,1,3.3157,4,16,376,0
18,0,0,2,27.0774,0,4,1976,0
10,1,0,1,14.5607,6,6,2469,0
14,1,1,3,24.3556,3.5,19,1154,3
0,0,0,0,0,0,0,353,0
16,1,1,4,24.2335,3,7,2356,0
21,1,0,3,34.2427,2.5,4,5071,0
45,3,1,11,72.1348,15.75,22,7256,-1
34,4,3,11,70.5538,9.5,19,6629,3
43,6,4,14,88.5474,18.25,23,6423,-1
11,0,0,0,15.4807,0,2,1700,0
0,0,0,0,0,0,0,70,0
24,2,0,3,39.2442,6.5,6,4376,0
23,0,0,6,38.3101,0,3,5547,0
19,3,1,6,32.2803,8.5,16,2859,3
41,4,1,13,64.9936,14,13,5035,1
27,4,3,10,60.449,13.5,14,6079,2
15,0,0,1,24.352,0,3,1895,0
12,0,0,1,19.2391,0,2,4046,0
26,1,1,5,41.4238,5,22,3696,3
22,2,1,4,38.8626,6.75,10,3876,3
56,3,1,12,94.4772,11,12,7015,-1
42,1,1,10,83.5835,2,11,4830,3
37,2,0,9,64.1702,9.75,18,2478,3
43,3,0,14,70.1121,12.5,22,4362,-1
47,5,3,19,89.5147,16.25,22,5466,-1
30,1,0,5,56.9763,3.5,12,3553,1
33,3,1,9,56.1661,11.5,17,4318,2
35,3,1,7,66.4905,7.5,22,2933,3
30,1,0,8,47.6315,5.25,16,1813,0
47,3,1,11,79.2704,13.5,18,4263,-1
5,0,0,1,12.9432,0,7,893,0
40,3,1,12,73.5552,13.25,22,4171,-1
11,1,0,3,16.566,4,6,3395,2
26,2,1,6,45.7559,6.25,16,4274,3
40,6,3,12,76.7182,21.25,17,7121,2
0,0,0,0,0,0,0,192,0
4,0,0,1,5,0,1,1987,0
7,2,1,4,14.777,7.75,22,2038,2
30,1,0,7,55.2798,5,9,4175,0
7,1,1,2,14.6232,6,43,2595,3
0,0,0,0,0,0,0,259,0
2,0,0,0,2,0,0,620,0
8,1,1,1,15.8746,1,8,1018,0
21,3,2,6,42.7504,10,19,4256,3
27,2,2,10,55.7435,8,23,8392,3
3,0,0,0,4,0,0,1752,0
15,0,0,1,18.8968,0,4,2844,0
22,1,1,4,39.7403,2,8,2549,0
6,2,1,4,13.8908,4,30,1775,2
22,4,2,7,43.048,16.25,27,3732,-1
5,2,1,4,11.5882,6.75,19,1922,2
17,0,0,3,29.8958,0,3,2880,0
2,1,0,1,3.928,3.25,21,349,0
5,0,0,0,8.2286,0,1,1743,0
11,0,0,2,17.2489,0,3,2447,0
12,1,0,2,23.2244,3,14,946,3
0,0,0,0,0,0,0,397,0
10,0,0,1,15.5962,0,3,1892,0
15,1,0,7,20.693,2.5,6,4412,0
47,3,1,9,77.3917,19.75,21,7334,-1
31,4,3,9,52.7235,12,17,6184,3
46,3,1,13,75.8677,11.75,18,6250,-1
2,0,0,1,4.6417,0,1,1670,0
0,0,0,0,0,0,0,72,0
14,0,0,2,24.128,0,2,4444,0
10,0,0,0,15.0632,0,1,4894,0
16,1,1,7,28.9773,1.75,11,2263,2
45,4,2,15,76.1879,13,14,5010,2
29,4,4,7,56.5758,9,14,5299,3
2,0,0,0,2,0,0,1483,0
3,0,0,1,3.9862,0,1,2578,0
18,3,2,6,32.7913,8.75,20,3625,3
14,1,1,3,23.9141,3,9,3186,2
38,2,2,11,67.9154,6.75,13,7012,2
23,1,1,3,46.9381,2,5,4495,2
23,1,0,3,40.2172,3,11,2340,3
35,5,0,16,58.2406,17.25,28,4558,-2
43,6,3,16,84.9637,16.25,22,5321,2
20,2,1,5,34.7602,5,15,3050,3
40,1,1,6,68.3762,2,11,4195,2
27,2,0,11,53.7432,7.25,18,2325,3
19,2,0,4,36.2302,5.5,14,1754,0
29,3,0,10,44.998,13.5,21,4057,-2
3,0,0,1,5.5323,0,10,349,0
30,3,1,4,51.1183,13,23,4249,-1
11,1,0,3,15.1356,1.75,4,3053,0
17,3,2,8,36.112,7,19,4386,3
34,6,2,10,57.8913,22.75,16,7205,2
10,0,0,2,18.0439,0,3,2332,0
7,1,1,2,20.9808,2,40,1019,3
41,4,2,10,76.2969,19,23,6142,2
7,0,0,1,9.4173,0,4,919,0
37,2,1,8,66.569,6,12,3862,3
33,4,2,9,68.058,14.25,18,7677,3
0,0,0,0,0,0,0,763,0
6,0,0,0,8.4676,0,0,2480,0
14,0,0,2,19.7424,0,3,2269,0
9,1,1,3,19.7078,3,24,1612,0
34,3,1,10,59.934,7.75,19,3231,-1
3,2,1,2,6.4497,8,18,1529,3
15,0,0,1,24.3826,0,2,2511,0
3,1,0,1,6.0497,4,28,314,0
0,0,0,0,0,0,0,1230,0
6,0,0,0,8.7436,0,2,1531,0
3,0,0,2,4.4547,0,5,869,0
0,0,0,0,0,0,0,414,0
0,0,0,0,0,0,0,1412,0
17,2,0,8,22.5852,4,7,4336,0
43,4,1,12,73.4505,20,20,7096,-1
27,4,2,6,50.3555,13,11,5956,2
46,4,1,15,79.3821,7.5,11,5644,1
2,0,0,0,3,0,0,1050,0
0,0,0,0,0,0,0,126,0
2,0,0,1,3.3333,0,0,3083,0
4,0,0,0,4.2878,0,1,2518,0
14,0,0,5,22.5393,0,6,1976,0
47,4,1,13,81.1998,18,16,5216,-2
20,4,2,5,39.1127,8.25,16,4317,2
1,0,0,0,2,0,0,1329,0
2,0,0,0,4,0,0,1365,0
20,2,1,8,36.0574,7.5,18,3449,3
10,1,0,2,21.6588,3,6,2571,3
22,2,1,7,40.8796,8.75,12,6394,1
10,1,0,2,19.3007,2,4,3080,2
14,1,1,2,22.8124,2,10,2161,2
29,3,2,8,56.7428,11.25,31,4286,1
39,4,4,13,76.1138,13.25,23,5371,3
19,2,1,7,35.587,6,16,2579,3
29,2,1,6,52.2202,6,9,4188,2
13,0,0,2,20.5774,0,5,1791,3
17,2,0,5,28.689,6.25,12,1804,0
32,4,1,6,56.2911,17.5,24,3444,-1
6,0,0,1,8.2108,0,18,293,0
35,2,0,7,56.1545,8.25,23,3821,-1
13,0,0,0,17.6533,0,1,2371,0
15,2,2,7,30.6339,4,20,4362,3
37,2,2,6,61.5222,3.25,14,7322,1
4,0,0,0,5.6769,0,1,1930,0
6,1,1,3,18.9296,1,49,1066,3
29,4,2,10,57.435,15,19,5444,3
4,0,0,0,8,0,1,756,0
21,0,0,5,37.9359,0,4,4120,0
54,4,1,15,86.8844,12.25,11,7206,2
1,0,0,0,1.5,0,0,2176,0
14,0,0,0,22.4991,0,2,1844,0
19,0,0,5,34.5283,0,9,1708,2
39,1,0,6,68.1492,3.5,10,3188,0
4,1,0,3,8.0799,4.5,11,1226,2
5,0,0,0,5.0968,0,1,1573,0
4,1,0,1,8.0718,4,24,356,0
0,0,0,0,0,0,0,539,0
2,0,0,0,2.5,0,1,1928,0
0,0,0,0,0,0,0,422,0
3,0,0,0,4.702,0,0,1159,0
22,2,1,11,35.9952,4.75,10,3884,-1
43,6,1,13,78.8667,21.75,17,6890,-1
15,2,0,4,20.9997,4.5,3,5955,3
32,0,0,5,52.4023,0,3,4906,0
0,0,0,0,0,0,0,35,0
0,0,0,0,0,0,0,86,0
3,0,0,0,4.6544,0,1,1475,0
5,0,0,0,8.8834,0,4,712,0
29,2,0,10,44.3432,9,12,4297,-1
14,2,1,5,27.7556,4.5,20,3410,-1
7,0,0,1,11.1883,0,2,2891,0
0,0,0,0,0,0,0,47,0
16,1,1,7,29.9389,3,16,2567,3
2,1,0,1,3.272,3.25,4,2022,0
23,1,1,3,41.8222,7,14,4910,1
3,0,0,0,5.4703,0,1,1483,0
8,1,1,1,19.2517,2,15,2654,3
41,2,1,7,73.6742,12,23,5830,1
45,6,1,19,84.3145,14.5,20,5142,2
29,1,0,4,44.6433,2,5,3738,2
2,0,0,0,2,0,1,1424,2
24,1,0,3,35.2117,4,10,1767,2
17,1,1,5,29.0292,5,22,2907,-1
1,0,0,0,1,0,0,300,0
19,1,0,2,33.2457,4,19,3363,-1
4,0,0,0,9,0,1,1575,0
16,2,2,5,32.3217,4.5,19,4237,3
33,4,1,7,59.0193,8.25,13,7029,2
9,1,1,2,14.6331,5,14,1559,3
21,1,1,4,44.1012,1,28,2576,2
33,1,0,5,49.4817,4,11,2279,0
0,0,0,0,0,0,0,660,0
16,0,0,3,20.2956,0,2,4429,0
48,0,0,5,81.8253,0,4,5432,0
1,0,0,0,1.2878,0,1,1669,0
10,0,0,0,17.5165,0,2,1926,0
1,0,0,1,1.3401,0,2,580,0
20,0,0,1,33.3599,0,2,3134,0
0,0,0,0,0,0,0,36,0
3,0,0,2,6.1072,0,2,1731,0
2,0,0,1,3.7518,0,14,413,0
0,0,0,0,0,0,0,131,0
0,0,0,0,0,0,0,976,0
0,0,0,0,0,0,0,366,0
0,0,0,0,0,0,0,481,0
21,2,0,9,32.7792,7,10,3679,-1
46,1,0,11,75.1235,4.75,10,6480,-1
13,0,0,0,17.979,0,1,5139,0
8,0,0,1,9.8863,0,1,3523,0
0,0,0,0,0,0,0,69,0
0,0,0,0,0,0,0,570,0
7,0,0,1,8.6003,0,2,995,0
28,3,1,7,46.5919,11.5,15,4463,1
7,2,1,2,14.7902,4.75,11,2149,2
23,0,0,3,38.5593,0,6,1953,0
16,2,1,2,27.902,6,9,2877,3
13,2,0,3,16.8203,10,18,2170,-1
2,0,0,0,2.4639,0,2,729,0
7,1,1,1,16.4876,2,12,2220,3
30,3,1,9,55.9315,13,21,5374,1
43,2,2,15,80.5041,3.5,18,4680,3
8,0,0,1,16.8017,0,2,3348,0
17,1,0,4,34.4926,4.25,9,2370,2
16,2,1,2,27.6003,7.5,17,1886,1
3,0,0,0,4.4676,0,1,842,0
15,1,0,3,26.2448,5,28,2209,-1
11,2,1,5,20.0458,5.5,13,3351,3
39,4,4,7,68.5271,11.75,15,7986,3
3,1,1,2,6.7355,2,14,1440,3
10,1,1,2,26.6757,2,23,2758,2
10,0,0,2,16.7976,0,4,2021,0
1,0,0,0,1,0,0,579,0
5,0,0,1,9.3361,0,1,3328,0
19,0,0,2,31.3072,0,1,5401,0
3,0,0,0,3.5405,0,1,1795,0
11,0,0,1,14.0115,0,3,1476,0
7,0,0,0,9.4639,0,1,2674,0
1,0,0,0,1.9357,0,1,1046,0
4,0,0,1,4.1366,0,5,341,0
0,0,0,0,0,0,0,641,0
13,2,0,3,16.9445,5.75,8,3310,0
29,1,0,4,44.7011,3.75,6,4868,0
6,0,0,1,10.616,0,1,3096,0
2,0,0,0,2.6529,0,1,2374,0
1,0,0,1,1.1417,0,5,407,0
25,1,1,6,44.5505,2,13,3101,2
9,1,1,2,17.4228,2.25,10,1831,0
8,0,0,1,12.1023,0,2,1737,0
16,0,0,2,25.4656,0,4,2122,3
14,1,0,3,24.5726,6.5,18,1874,2
0,0,0,0,0,0,0,490,0
11,1,1,3,19.6098,2,8,1980,3
27,2,2,6,47.5832,8,20,4913,2
36,2,1,6,64.7435,6.75,13,4464,3
5,0,0,0,5.1,0,1,2377,0
12,1,0,1,23.0133,3.75,5,2217,3
19,1,0,4,39.5485,4,11,1549,0
3,0,0,0,4.2286,0,2,729,0
8,1,1,1,18.3023,6,30,1770,1
25,4,1,10,49.579,13.25,9,6327,-2
14,2,1,4,25.6636,7.75,6,6415,-1
6,2,1,2,14.7847,6,8,3564,3
0,0,0,0,0,0,0,426,0
5,1,1,2,10.9595,2,21,1562,1
1,0,0,1,1.0832,0,7,326,0
1,0,0,1,1.2812,0,4,283,0
0,0,0,0,0,0,0,39,0
0,0,0,0,0,0,0,1541,0
1,1,1,1,6.3141,2,20,1675,3
0,0,0,0,0,0,0,758,0
0,0,0,0,0,0,0,2012,0
2,0,0,1,2.8316,0,1,2171,0
2,1,0,1,5.6668,3,6,1946,2
17,2,1,8,37.1267,6.25,12,4046,-1
0,0,0,0,0,0,0,371,0
29,4,3,8,66.2036,15.25,12,6930,-2
26,2,1,4,52.3452,7,8,7414,-1
9,2,2,2,20.1264,6,11,4408,3
0,0,0,0,0,0,0,624,0
3,1,1,2,12.1208,1,19,1984,3
1,0,0,1,1.008,0,6,377,0
0,0,0,0,0,0,0,1291,0
0,0,0,0,0,0,0,103,0
0,0,0,0,0,0,0,3173,0
4,1,1,2,10.634,2,19,2426,3
0,0,0,0,0,0,0,1578,0
2,0,0,0,2,0,0,2800,0
1,0,0,1,1.1014,0,1,1879,0
1,0,0,0,2,0,0,2432,0
4,1,1,2,10.0699,3,12,1931,3
0,0,0,0,0,0,0,589,0
11,2,2,4,19.441,8.75,19,4557,-1
0,0,0,0,0,0,0,770,0
27,3,3,8,63.1229,8,12,7382,-1
16,2,0,4,26.5683,8,9,8566,-1
8,2,2,4,18.305,3,16,4524,3
2,0,0,2,5.4126,0,2,1737,0
1,0,0,0,2,0,0,757,0
5,1,1,2,13.3149,1,14,3639,3
0,0,0,0,0,0,0,468,0
7,0,0,1,9.787,0,1,3523,0
0,0,0,0,0,0,0,304,0
3,0,0,0,5,0,0,4402,0
5,2,1,3,10.4246,6.5,24,2755,1
9,0,0,5,18.6697,0,2,4182,0
3,0,0,0,3.4639,0,0,3477,0
7,1,0,2,11.9048,2.5,4,2050,3
0,0,0,0,0,0,0,3596,0
6,1,1,2,13.8934,3,12,2503,3
0,0,0,0,0,0,0,1471,0
12,3,1,6,23.2088,14.5,20,5211,-1
1,0,0,0,3.093,0,0,977,0
15,2,2,5,32.667,4,7,8011,3
13,1,0,1,23.519,7.5,5,9358,-2
16,2,2,5,32.1824,6,10,6616,-1
3,0,0,1,10.852,0,1,3536,-1
2,0,0,0,3.291,0,1,935,0
7,1,1,3,25.2198,2,8,5914,1
0,0,0,0,0,0,0,476,0
1,0,0,0,1.0968,0,0,4876,0
0,0,0,0,0,0,0,437,0
0,0,0,0,0,0,0,882,0
16,0,0,0,35.0913,0,2,5037,-1
4,1,1,4,9.8819,3,25,2623,2
1,0,0,1,1.1366,0,2,776,0
4,1,1,3,12.7158,2.5,4,4641,-1
11,0,0,4,21.454,0,3,3865,-2
7,2,2,2,17.6701,6.5,23,2340,3
11,0,0,0,21.8343,0,1,5217,0
6,1,1,3,15.7693,2,6,3191,3
5,0,0,1,9.8192,0,1,1686,3
0,0,0,0,0,0,0,1288,0
19,3,1,5,38.3459,10.5,9,6670,1
1,0,0,1,3.1618,0,1,1739,0
0,0,0,0,0,0,0,545,0
21,2,1,6,51.2282,5.25,6,8332,3
0,0,0,0,0,0,0,572,0
13,2,0,3,20.3777,8.25,3,9679,-2
17,2,2,3,30.762,7,9,7089,-2
2,1,1,1,8.4645,2,4,4866,2
11,0,0,3,18.801,0,5,1063,0
8,1,1,2,17.4299,3,5,7471,1
0,0,0,0,0,0,0,388,0
8,0,0,0,11,0,0,6357,0
0,0,0,0,0,0,0,1006,0
0,0,0,0,0,0,0,558,0
0,0,0,0,0,0,0,1253,0
24,2,1,7,45.1733,4.75,12,4558,-2
1,0,0,1,1.2125,0,1,1947,0
9,1,1,3,25.6984,3,22,2725,2
6,0,0,0,9.1445,0,2,816,-1
7,1,1,1,19.3643,2.75,8,5745,-2
8,1,0,3,17.984,7,7,4543,-3
2,1,1,1,8.9041,2,34,2607,3
23,2,2,7,51.2671,6,9,6192,-1
2,1,1,2,7.2756,2,6,3358,1
7,1,1,2,11.2697,2,6,1567,3
0,0,0,0,0,0,0,2124,0
12,3,2,5,25.5972,9,7,7455,-1
4,0,0,1,10.3434,0,2,2265,0
0,0,0,0,0,0,0,1111,0
16,1,1,3,32.2135,2,11,6413,3
3,2,2,2,8.8835,5.5,10,2646,2
1,0,0,1,1.1366,0,1,2044,0
34,3,2,6,58.5857,8.5,4,10000,-2
28,2,1,7,50.9688,8,13,7637,-1
12,2,2,4,19.5105,5,9,5331,1
5,2,1,4,10.6111,4.75,27,1162,-1
15,1,1,3,26.1525,4,25,2271,-1
31,2,0,10,61.2518,6,6,6646,-1
0,0,0,0,0,0,0,370,0
37,0,0,12,57.4762,0,4,6889,-1
3,0,0,1,5.1954,0,4,1098,0
4,0,0,0,6,0,1,1148,0
5,0,0,2,7.251,0,2,1429,0
12,1,0,3,20.0916,8,43,4587,-2
5,1,0,2,13.4218,1.25,5,2883,0
12,1,1,1,26.7452,3,24,3148,2
7,1,1,2,12.1507,1,40,842,2
22,1,1,3,37.8,3,15,7412,-2
5,1,0,2,9.7241,10,30,4700,-3
1,0,0,1,1.1014,0,2,1318,0
5,1,1,1,12.2482,3,39,2821,3
24,1,0,7,41.2133,12.25,24,7335,-1
13,4,0,5,20.1688,16,9,3594,-1
2,1,1,1,9.6958,1,30,2169,3
16,0,0,2,27.6679,0,3,3713,3
28,4,3,10,60.5534,11.5,11,8522,1
7,2,2,2,21.6305,4,12,2224,0
4,0,0,2,8.0776,0,6,1119,0
7,0,0,3,24.8757,0,4,2575,3
8,1,1,1,14.2271,2,8,6477,3
13,1,1,3,29.2219,1,6,3783,3
0,0,0,0,0,0,0,3662,0
0,0,0,0,0,0,0,657,0
30,0,0,4,54.9907,0,2,10000,-1
43,3,1,11,77.4243,9.25,11,7945,-2
24,2,1,9,47.9143,9,14,5922,-2
10,2,1,5,21.3524,5,26,1206,-1
21,1,0,2,33.9494,5,23,2390,-2
30,1,1,5,48.4373,4,13,6629,-2
45,0,0,11,81.4235,0,5,7738,0
3,1,0,2,4.7755,3.5,8,1444,-1
9,0,0,0,17.3666,0,4,1442,0
10,2,0,2,19.5828,7.5,23,1644,-1
11,2,1,3,23.4898,8,41,4868,-2
14,2,1,4,24.6357,6,5,5113,0
32,1,1,7,59.5852,3,16,3239,-1
4,1,1,2,7.7929,4,58,890,-1
28,2,2,6,46.0264,7,17,5917,-2
17,0,0,3,35.1904,0,4,2710,1
13,1,0,4,24.1518,10.25,29,5432,-3
3,0,0,1,5.1014,0,1,2473,0
7,3,2,3,21.4148,9.5,28,3369,3
21,1,0,7,40.0786,14,23,8466,5
14,1,1,4,27.2977,4,8,3156,-1
11,2,1,6,21.6514,6,12,3591,-1
1,1,1,1,7.8477,1.25,29,2411,3
18,4,3,8,50.9732,6.25,16,6236,2
17,3,3,3,41.7039,6,9,9361,2
8,2,2,4,24.9353,6,11,2973,0
6,1,0,2,10.2567,4,7,2016,0
2,2,2,2,14.8754,2.5,10,4420,3
3,1,1,1,6.9274,3,7,6538,3
9,1,1,2,20.1803,3,5,4494,2
10,2,2,3,21.9072,3.5,6,4861,2
4,0,0,0,6.7502,0,1,1377,0
27,2,1,7,44.4498,7,3,10000,-1
32,3,2,9,58.168,8.5,8,8017,-1
23,2,1,3,45.2182,6,18,6494,-2
9,2,1,3,14.6155,6,22,1197,-1
12,2,0,4,15.5841,12.25,19,2531,-2
19,1,1,7,35.29,3,15,6269,1
41,1,1,14,67.4162,2.5,5,7757,0
4,1,0,2,6.4858,6,13,1662,-1
11,3,1,3,26.8752,8.5,21,1229,2
11,2,1,6,23.4786,10.75,39,1661,-1
20,3,3,5,43.6342,13,32,5053,-1
27,2,1,7,44.3393,6.25,6,6303,0
29,4,1,7,50.2895,10.5,16,3306,1
4,1,1,2,6.9266,2.75,58,891,-2
39,2,1,10,71.7672,9.5,12,6297,-2
10,1,1,3,20.0408,1,13,3338,1
26,2,1,9,48.4566,9,20,5908,-2
7,2,1,3,15.6456,5.5,5,3172,2
26,1,0,4,46.1481,2.5,9,3459,2
33,3,1,8,57.9626,12,18,8754,5
9,1,1,3,16.3398,3,20,3938,-1
10,2,1,2,23.1015,10,14,3536,-1
2,1,1,2,8.6958,1,22,3300,1
17,3,2,9,45.1398,5.5,21,7286,2
19,3,3,7,42.4329,8.75,9,9499,-1
8,3,2,5,26.1323,6.25,5,6084,0
13,2,0,6,26.6013,5.75,7,3469,-1
10,2,1,3,33.3033,4.25,13,6234,3
3,1,1,1,6.4299,3,8,5985,1
13,1,1,3,25.3881,1.75,6,4068,3
15,1,0,5,28.2674,6,11,6187,2
11,2,1,2,20.025,2.25,13,1440,-1
35,2,1,6,59.4638,9,5,10000,1
20,1,1,4,43.831,2,8,8030,3
20,4,2,6,38.9497,15.5,19,6764,-2
9,2,2,3,18.5347,5.25,20,1189,-1
15,2,0,3,28.9475,6.25,16,2643,-1
11,1,1,4,25.6527,4,16,6136,1
37,1,1,9,69.156,2.75,8,7795,-1
9,2,0,4,13.8431,10,16,1839,-1
7,2,1,5,20.973,6.25,34,1342,3
4,2,1,3,10.9304,10.25,51,1669,-1
38,2,2,9,74.2241,8,15,5268,-1
34,3,1,12,58.1127,11,8,7183,-1
1,0,0,1,1.1481,0,2,788,0
15,3,1,6,31.0978,8.25,20,3369,1
6,1,1,3,11.4336,5,50,870,-1
42,3,3,12,81.4281,6.25,9,6027,-1
12,1,1,3,23.258,2,11,5423,1
33,3,3,6,64.55,12,14,6702,-1
11,2,0,5,19.2823,6,11,3877,-1
12,0,0,3,17.6407,0,2,4349,2
46,3,0,10,76.4262,19.5,10,9152,1
9,1,1,4,16.3283,3,21,4310,-2
5,2,1,3,12.3822,10,16,3467,-1
14,2,1,5,27.1606,11.25,12,3911,1
25,4,2,6,50.5548,12.5,18,8007,2
19,3,2,5,35.8004,9.75,9,9533,-1
15,2,1,6,32.9949,6.5,6,6194,2
12,1,1,4,24.6547,4.5,7,5072,1
12,3,3,4,39.949,4.5,16,7699,3
